Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
-0.548125589789076,0.8055258041043815,0.8046795763385843,-0.6273236887706367,0.9717512398905527,1.8962656661383153,-0.206641967027073,0.012218689661809005,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.028113839123757155,0.7183058625050881,1.0172084152928789,-0.22030560374084215,0.8275293910821108,0.9902511101240414,0.03565240429686393,-0.011756124555877967,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7186571568152528,-0.8736965063621286,-1.1285362979532338,-0.6806614813962103,0.8731495571729859,-0.21841166411051782,-2.201327611864793,-0.02093615106076878,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2747666840486205,0.1978932867995795,0.49087588400506776,1.148839774099523,0.9496682062127724,-1.500952243060693,-0.9667554103346903,-0.011027224544889136,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-1.0332214728100397,-1.1729039475262542,-0.44141307555401266,0.5837894899618089,-0.7319196418466877,-1.7463020504453555,-0.014903402848748288,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.5797091992965843,-0.0005590537772998553,-0.22030560374084215,0.5978849617000753,-0.39919345026711534,-1.1721652707717858,-0.059557243847170975,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.372937239659117,0.36640506178247806,0.19272526624806652,1.3775514776027251,0.9439488125624558,-1.4184701467150036,-0.7265024337067006,-0.01627282947160736,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,1.235809451580865,0.5057929269915521,-1.704006367134773,0.49573007041886946,3.33609592765221,1.4947627229498721,-0.03657667394619491,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.18336262532425954,0.3748284474034558,-0.0782810482216891,-0.0437546971966597,-1.2711669725792867,0.7327695627790068,1.835797571556285,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.7675826979706566,-0.6996885714374896,0.12452872229391453,-0.6806614813962103,-1.2711669725792867,0.09418514036503635,0.38253224416974113,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0222711274159155,0.03829882729691315,0.0012820593547678704,1.069783804673289,0.8661955225296222,-1.3831158676254063,-0.9730191574253618,-0.012958142229096489,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.30384616453947866,-0.8580964247532579,-0.7981429520497726,-1.2711669725792867,0.8142271043540424,0.9179021219541232,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9595026350225343,1.1062355649074422,0.7866698253940106,0.6785473827819798,1.058196623423635,0.10806591767787069,-0.023446818095887476,-0.012946870408301617,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.09950114155472366,0.310175613872544,-0.7981429520497726,-1.2711669725792867,1.1046977515219603,1.1942751635352442,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,-1.1386867092168256,-1.1115159474791876,-0.32393160490045037,-1.2711669725792867,-1.0542109239768516,-0.21120499892217717,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,0.6800249333369958,0.0730372786050259,-0.4843388634709506,-0.22971246843713314,1.7762227446731462,1.8503692071986675,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,-1.6309109023725734,-1.698706862037349,-1.4079767038816835,-1.2711669725792867,-0.16312479494329907,-0.8769295436908364,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.3442393325505322,-1.395741951459367,-1.1868692320685128,-1.2711669725792867,-0.08954752070538975,-0.489211298688789,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1857131237842564,1.4794989106771768,1.3999904662466633,0.8191829299714032,0.9322551791060416,0.3061328502410654,0.801912439270546,-0.022213319739493052,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.278771775493795,0.585275013508329,0.5382844713285847,1.3615059727636787,0.16433821623921546,-1.0261231782337235,1.2319496402982264,-0.019921687189229938,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.343982590753436,-0.1317209343909403,-0.20315198219234867,1.418961668022496,0.9217310553101624,-1.955656332191095,-1.3375275782195808,0.00939143811604269,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-0.695605840708013,-0.44939652505584265,-0.44141307555401266,-1.2711669725792867,-0.22371674483687295,0.3880540655147433,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8849551237916092,0.5876711269584879,0.6971629426250352,0.8582917742463146,1.019720721555269,-0.49588408378602933,-0.6217731808372791,0.0158425219451926,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.20207077407683846,-0.08239253141761572,-0.2535097001501415,0.9622415928854727,0.11879390623227298,-1.5322113001629492,0.06972240636639032,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1252161323956376,1.1618181578546642,0.873706234990814,1.0993598376751939,1.007651546829314,-0.04869633478444052,0.18159803505850652,-0.020831069137894603,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.06693992922573164,0.24836227041302042,0.7499249889828449,-0.1574357121370861,0.9468188706986751,0.1900574548967391,-0.8919933216448069,-0.0281442231494862,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.4830772426872916,-0.94652964108397,-1.9003289850600322,-1.2711669725792867,0.8362287609162589,-0.6769871248420162,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2434274219550733,0.1990640772688909,0.28440818485136365,0.4056717960647516,0.698213698615225,-0.13008378367974996,-0.3545391369381957,-0.3234677540434074,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-0.3488083965508861,-0.35380317854076043,-0.288016245545691,0.8097234571130485,-0.041559400818386986,-1.3532520824859595,-0.05653476901341092,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,0.13857097262094994,-0.5283972966780169,-1.5435991085642728,0.6587176378307139,2.3538076669523855,-0.3447599883505861,-0.024235773240877053,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.400116037743272,-1.133025967694058,-0.973891410471602,0.5660790546352511,-1.2711669725792867,-1.9971150623842207,-0.203548945794969,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4118976231865887,1.2677223827649449,1.1517851932511394,0.2859021469314609,0.8332905336088796,1.1247996335074149,0.7625030657985756,-0.05038892077918794,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-1.362313140901046,-1.7177168161401257,-0.09876036544881524,-1.2711669725792867,-1.5478530245602058,-0.5136558058944206,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8914372812907797,0.9369109666858529,0.7014137314431621,0.9490736913889448,0.970406668728513,-0.029780987333471398,-0.026353499889987267,0.06701786660164863,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9712842204658511,1.229459768720724,0.9383146181437626,1.0993598376751939,-0.06970326425160092,0.2625630013534299,2.426461418153379,-0.30586314543555865,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.6752858127056517,-0.6520346896419384,-0.529466915690552,-1.2711669725792867,-0.07781348611158015,0.41553654520520833,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-0.5620434833715838,-0.40322901701143565,-0.6273236887706367,-0.22971246843713314,0.1435356151596263,0.17152071910293692,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.8204072570829757,-2.151745806407,-1.9003289850600322,-1.2711669725792867,0.35656826319627954,-1.1332200231695368,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8311335659825558,0.6705444644888874,0.5677005242830535,0.8865232058985301,0.9109185637599141,-0.3097938995630071,-0.23495522964577972,-0.02958698300999087,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.38815990395498223,0.5564648937124382,0.4551691885796681,0.1891229050693906,0.9366809965707993,0.15745869777703267,-0.45298937300332726,-0.018835757649764823,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1443181903337354,0.4605511959945136,0.48993339567903277,1.3396463606048377,0.5089591724254199,-1.010418967564332,0.4198457356387257,-0.15960569281381415,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3511904965878678,-0.6280000919735073,-0.23292593570332093,0.4822247648567201,0.05767320439017874,-1.3584723037409756,-0.24716515038170414,0.009638953356177593,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1203691252138366,2.6128295915767348,2.4253373290937894,0.9993618999229803,0.9952015788454367,2.012168078841143,2.1727612082211825,0.1726331424867344,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.3549626821693732,1.1250455487973459,1.382096125292878,1.438958077177629,0.9797238596194177,-0.4178453180344146,0.20341075420916083,0.023822971067964802,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.18336262532425954,0.4850493754532423,-0.028746443500180352,-0.36137572941750784,1.0571169202759874,0.8888220398781991,-0.8553798461107629,0.0004007084779029349,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,0.05989827390284803,1.2188599530514663,-1.5435991085642728,0.6845572752303801,2.240293994668781,-0.5100171065710941,-0.1606829070279224,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4349570282199633,0.358419497344328,0.40397054929853987,0.6051878989101633,0.6817683501648195,-0.18188501249560865,-0.10184375568245597,-0.036536583449553336,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7186571568152528,-0.9042062385091733,-0.587608179691403,-0.6273236887706367,-1.2711669725792867,-0.2601406885004513,0.10592570450426009,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-1.434732369882714,-0.5607865060577023,-0.8700941046645039,-1.5435991085642728,0.23106102043602744,1.3478202575587397,-0.4245562763617514,-0.07279756612931705,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.048803789140627094,-0.3540356479044138,-0.25607928588043477,0.20934917813949164,0.7341140055539863,-0.6063668107247842,-1.1806421308961192,-0.03088382342309208,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.6445529138183117,-0.6431096755657746,-0.4843388634709506,-0.08895738793503682,-0.09624034765594189,-0.083845863914173,-0.005898728690037566,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,-0.9784114063738121,-1.039473359440528,-0.1276089869751907,-1.2711669725792867,-1.0035964358263778,0.005564522987654703,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.028113839123757155,0.055674439079814425,0.1740877319202697,-0.09876036544881524,0.9539040027392561,0.05954267975594875,-1.167646147582435,-0.03415764824014405,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8311335659825558,0.7620487027603832,0.584467399316503,0.666737754062936,0.9797238596194177,-0.18514186632292828,-0.28539434086769333,-0.0123180042226426,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.40741817483538245,-0.8169022227672793,-1.2299594845088022,-0.36137572941750784,-1.2711669725792867,-0.5889795058851215,0.22400284688043332,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.5277415068344264,2.6696505464829356,2.236363342253584,1.0155055478966628,1.031431707160935,1.4981101172863458,2.1562914563021858,0.005450146145023837,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.1946306097645263,-0.014521943727300007,0.1119915063299916,1.2463347112174712,0.5801855265184072,-1.6548692263290823,-0.37440733451056885,-0.08180921254831329,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4791886052582553,0.7568106964959375,0.8973249523997884,0.4822247648567201,0.7692676116941968,0.30610778140120565,0.22868427929067509,-0.002213540516141652,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9771111358146782,1.9763826406899856,1.5616082157100166,1.0772715445883028,0.9862468387810428,1.3094731520693352,1.335669955257008,0.09206606029028684,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.44624426493735697,0.3971311293551927,0.36698997699098224,0.5793094412400089,0.35111233668744796,-0.14477132837469614,0.6517796467719621,-0.055220497949596,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.828812226937745,-2.955756513275051,-1.9003289850600322,-1.2711669725792867,0.3446722786547098,-1.1445875967430486,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.5330290482275278,0.6247772614824033,0.32181750628622025,1.0549486112259192,-0.06377205606022837,-0.7854864531911017,-0.014272413292911412,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4118976231865887,-0.1640034684121514,-0.29361787734123346,0.4056717960647516,0.7910759918954265,-0.8494822177039003,-1.061492150724261,-0.031237665632580708,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.5622104157272867,1.522780938542064,1.2312936240043852,1.2339428989060968,1.0549486112259192,-0.16413793851373326,0.5464251520507755,0.09619747312245412,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7186571568152528,-0.7730154397682883,-0.852170545541875,-0.7981429520497726,0.5132721252378155,-0.08009494914783277,-1.2484653301160074,-0.013620506956218074,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.17716095462362383,-0.4292528107200894,-0.32393160490045037,0.8275293910821108,0.15338895267332578,-1.1669720227469336,-0.018239629395355405,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.08467744037221293,0.4991630948484486,0.38353571752772914,-0.01748993693872555,0.9622415928854727,0.5150605160721452,-0.594414133415239,-0.03219719805344172,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.26028025358864376,-0.8763636273270561,-1.5467476365936006,-0.1574357121370861,0.5909001553888497,-0.8713453207918544,-1.5530440528250593,-0.014659373738756127,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-1.0130971515704579,-0.5096790874800486,-0.577035480236602,-1.2711669725792867,-0.47506529874522646,-0.04134733598245548,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.326969295249919,-1.4574567309586766,-1.2811581237899305,-1.2904952332281214,0.8275293910821108,-0.09614263792026465,-2.851568883009093,-0.04333976642312051,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.6499373197300636,-0.5753765509443639,-0.4004845736924192,-1.2711669725792867,-0.21569698099341034,0.44981993513481583,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,-1.0494404573067055,-1.610426224063078,-1.4079767038816835,-1.2711669725792867,0.6514918308410781,-0.09050101636442766,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.048803789140627094,-0.7730445088956635,-0.25607928588043477,0.1472195508869679,0.9567028176927767,-1.1511737988340482,-2.2724897124922374,-0.02191749669595154,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.8644250733982122,-2.024146660203147,-1.9003289850600322,-1.2711669725792867,0.29430205016747585,-1.1927533438303908,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9105770938671301,1.0954336604375117,1.1189931825799408,1.0234676305586952,0.8137503415879478,0.16239668102974372,0.5777992988487163,-0.02781812057556199,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.19899284547668775,0.36059056576798904,0.29309852375673356,0.03279827159530916,0.9232517942028439,0.1561997197098848,-0.6823956700392141,-0.040803258131259144,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.00818630147770518,-0.07919055451276294,-0.14926407029559335,0.1472195508869679,-1.2711669725792867,-0.15470508637874142,1.221744874493184,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1766959990274124,0.3397365804194014,0.31737411863783327,1.0391788360908703,0.26466695315436534,-1.2052163460527554,0.7322873392626112,-0.3217978977050325,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3513192255527249,0.8301359271109244,0.837664523728015,1.5009753627164673,1.0516736442620105,-0.8048836065455643,-0.3781125991962932,-0.16489240917528716,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,-1.163320247857309,-0.7581447005886017,-1.4079767038816835,0.5422109375146059,0.49047422797304036,-1.8299599323325697,-0.003751272522106547,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,-0.37998310288227605,-0.15835539322010841,-0.1276089869751907,-1.2711669725792867,-0.2068399273992531,0.8149282549172783,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2169631576981743,2.553094893899709,2.4308103186579744,1.9011426899115615,1.0538599725926594,0.3404992177401442,1.9406800842528744,0.0018565798096977244,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.028113839123757155,-0.1021606152789345,-0.2178875555239688,0.08036683614135921,0.6900766834437433,-0.15783108603357424,-0.7405027436817868,-0.014627998567471429,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,-0.031589832175628045,-0.06005997215586693,0.1891229050693906,-0.4505543487533039,-0.1441116473295202,1.0543534343992154,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,0.7445553309727909,1.2983320339688993,-0.36137572941750784,0.9567028176927767,1.2951262917390376,-0.2505452222746398,-0.0710489232497161,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.37576610744046535,-0.8733021155039941,-0.6169696795570958,-0.2535097001501415,-1.2711669725792867,-0.7082895523435339,0.1477229861193629,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.491734452136162,1.440245969157953,1.3651806861944278,1.4036603409647903,0.8177365497668547,-0.17893094841457904,1.0335179906936969,-0.02036521424679562,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5312727581555049,0.5167192582723039,0.6471783986597403,0.03279827159530916,0.18458015334029085,-0.1005026138718875,1.106805404585091,-0.06770781612090913,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5989671515176692,1.3498881297457093,0.7604269390108604,0.056904002231024396,0.6373810224845864,0.9684392390282982,1.3379774755680056,0.01904244080321839,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
